,raw_oos_preds,raw_oda_preds,name,horizon,model
2025-01-01,-13.384754699644372,,11,365,K-Nearest_Neighbors_Regression
2025-01-02,-11.159401571305635,,11,365,K-Nearest_Neighbors_Regression
2025-01-03,-11.345950418650059,,11,365,K-Nearest_Neighbors_Regression
2025-01-04,-11.451827142527502,,11,365,K-Nearest_Neighbors_Regression
2025-01-05,-12.008883869689637,,11,365,K-Nearest_Neighbors_Regression
2025-01-06,-11.717013639418672,,11,365,K-Nearest_Neighbors_Regression
2025-01-07,-11.443937274369496,,11,365,K-Nearest_Neighbors_Regression
2025-01-08,-11.38397775811331,,11,365,K-Nearest_Neighbors_Regression
2025-01-09,-10.518820039805396,,11,365,K-Nearest_Neighbors_Regression
2025-01-10,-10.379398862211412,,11,365,K-Nearest_Neighbors_Regression
2025-01-11,-10.007476465232552,,11,365,K-Nearest_Neighbors_Regression
2025-01-12,-9.854588396424694,,11,365,K-Nearest_Neighbors_Regression
2025-01-13,-11.437295405820135,,11,365,K-Nearest_Neighbors_Regression
2025-01-14,-11.330037306481959,,11,365,K-Nearest_Neighbors_Regression
2025-01-15,-11.780736194668217,,11,365,K-Nearest_Neighbors_Regression
2025-01-16,-11.999931556817039,,11,365,K-Nearest_Neighbors_Regression
2025-01-17,-12.373883303108594,,11,365,K-Nearest_Neighbors_Regression
2025-01-18,-13.114181928581703,,11,365,K-Nearest_Neighbors_Regression
2025-01-19,-12.864219072706497,,11,365,K-Nearest_Neighbors_Regression
2025-01-20,-13.148791785923224,,11,365,K-Nearest_Neighbors_Regression
2025-01-21,-13.97083267934169,,11,365,K-Nearest_Neighbors_Regression
2025-01-22,-13.942300255298122,,11,365,K-Nearest_Neighbors_Regression
2025-01-23,-13.399372185580646,,11,365,K-Nearest_Neighbors_Regression
2025-01-24,-13.163868280037727,,11,365,K-Nearest_Neighbors_Regression
2025-01-25,-13.055569813032069,,11,365,K-Nearest_Neighbors_Regression
2025-01-26,-12.59625866904942,,11,365,K-Nearest_Neighbors_Regression
2025-01-27,-12.356941483763018,,11,365,K-Nearest_Neighbors_Regression
2025-01-28,-12.037590993423407,,11,365,K-Nearest_Neighbors_Regression
2025-01-29,-11.90430815759372,,11,365,K-Nearest_Neighbors_Regression
2025-01-30,-11.605947253817982,,11,365,K-Nearest_Neighbors_Regression
2025-01-31,-10.78957959357873,,11,365,K-Nearest_Neighbors_Regression
2025-02-01,-10.803849497652571,,11,365,K-Nearest_Neighbors_Regression
2025-02-02,-10.332485587845959,,11,365,K-Nearest_Neighbors_Regression
2025-02-03,-10.270928648242363,,11,365,K-Nearest_Neighbors_Regression
2025-02-04,-10.084064195677595,,11,365,K-Nearest_Neighbors_Regression
2025-02-05,-11.915381554350354,,11,365,K-Nearest_Neighbors_Regression
2025-02-06,-12.038066645877844,,11,365,K-Nearest_Neighbors_Regression
2025-02-07,-11.99274326025679,,11,365,K-Nearest_Neighbors_Regression
2025-02-08,-13.046254786520167,,11,365,K-Nearest_Neighbors_Regression
2025-02-09,-12.983504301383837,,11,365,K-Nearest_Neighbors_Regression
2025-02-10,-11.867809199329976,,11,365,K-Nearest_Neighbors_Regression
2025-02-11,-11.876172867826883,,11,365,K-Nearest_Neighbors_Regression
2025-02-12,-11.976984800559325,,11,365,K-Nearest_Neighbors_Regression
2025-02-13,-11.881589502325157,,11,365,K-Nearest_Neighbors_Regression
2025-02-14,-11.796691537574132,,11,365,K-Nearest_Neighbors_Regression
2025-02-15,-11.004252755970635,,11,365,K-Nearest_Neighbors_Regression
2025-02-16,-10.760297575776747,,11,365,K-Nearest_Neighbors_Regression
2025-02-17,-10.858405945762378,,11,365,K-Nearest_Neighbors_Regression
2025-02-18,-12.455657278527983,,11,365,K-Nearest_Neighbors_Regression
2025-02-19,-12.453784037389072,,11,365,K-Nearest_Neighbors_Regression
2025-02-20,-12.051220471894627,,11,365,K-Nearest_Neighbors_Regression
2025-02-21,-12.152188908881476,,11,365,K-Nearest_Neighbors_Regression
2025-02-22,-12.1952710842112,,11,365,K-Nearest_Neighbors_Regression
2025-02-23,-12.184330925640829,,11,365,K-Nearest_Neighbors_Regression
2025-02-24,-12.3925227293089,,11,365,K-Nearest_Neighbors_Regression
2025-02-25,-12.519928329123584,,11,365,K-Nearest_Neighbors_Regression
2025-02-26,-12.352659727271366,,11,365,K-Nearest_Neighbors_Regression
2025-02-27,-11.043154257839818,,11,365,K-Nearest_Neighbors_Regression
2025-02-28,-10.426878744956085,,11,365,K-Nearest_Neighbors_Regression
2025-03-01,-9.424643707611317,,11,365,K-Nearest_Neighbors_Regression
2025-03-02,-8.468767929267122,,11,365,K-Nearest_Neighbors_Regression
2025-03-03,-8.119975039904512,,11,365,K-Nearest_Neighbors_Regression
2025-03-04,-8.37233364901918,,11,365,K-Nearest_Neighbors_Regression
2025-03-05,-8.833337200876967,,11,365,K-Nearest_Neighbors_Regression
2025-03-06,-10.398972889142978,,11,365,K-Nearest_Neighbors_Regression
2025-03-07,-10.65712634591731,,11,365,K-Nearest_Neighbors_Regression
2025-03-08,-11.43886194707399,,11,365,K-Nearest_Neighbors_Regression
2025-03-09,-11.363240217760016,,11,365,K-Nearest_Neighbors_Regression
2025-03-10,-11.726352361898654,,11,365,K-Nearest_Neighbors_Regression
2025-03-11,-11.13748696108733,,11,365,K-Nearest_Neighbors_Regression
2025-03-12,-10.576562719428562,,11,365,K-Nearest_Neighbors_Regression
2025-03-13,-12.2648003950808,,11,365,K-Nearest_Neighbors_Regression
2025-03-14,-11.923409771888416,,11,365,K-Nearest_Neighbors_Regression
2025-03-15,-12.606653733432521,,11,365,K-Nearest_Neighbors_Regression
2025-03-16,-13.138322978621009,,11,365,K-Nearest_Neighbors_Regression
2025-03-17,-12.906174233931322,,11,365,K-Nearest_Neighbors_Regression
2025-03-18,-12.852082631400254,,11,365,K-Nearest_Neighbors_Regression
2025-03-19,-12.194846375547195,,11,365,K-Nearest_Neighbors_Regression
2025-03-20,-11.878443835484767,,11,365,K-Nearest_Neighbors_Regression
2025-03-21,-11.96747419172126,,11,365,K-Nearest_Neighbors_Regression
2025-03-22,-12.00351261399332,,11,365,K-Nearest_Neighbors_Regression
2025-03-23,-12.083366858800822,,11,365,K-Nearest_Neighbors_Regression
2025-03-24,-11.425930050453033,,11,365,K-Nearest_Neighbors_Regression
2025-03-25,-10.838227124331633,,11,365,K-Nearest_Neighbors_Regression
2025-03-26,-11.15316248155591,,11,365,K-Nearest_Neighbors_Regression
2025-03-27,-10.757499262973605,,11,365,K-Nearest_Neighbors_Regression
2025-03-28,-11.081933417903164,,11,365,K-Nearest_Neighbors_Regression
2025-03-29,-11.848674367402447,,11,365,K-Nearest_Neighbors_Regression
2025-03-30,-11.41926655529544,,11,365,K-Nearest_Neighbors_Regression
2025-03-31,-11.555555428761334,,11,365,K-Nearest_Neighbors_Regression
2025-04-01,-11.666087464262311,,11,365,K-Nearest_Neighbors_Regression
2025-04-02,-12.521239295735501,,11,365,K-Nearest_Neighbors_Regression
2025-04-03,-11.188355451482773,,11,365,K-Nearest_Neighbors_Regression
2025-04-04,-11.98787929863712,,11,365,K-Nearest_Neighbors_Regression
2025-04-05,-11.97962628673975,,11,365,K-Nearest_Neighbors_Regression
2025-04-06,-12.453606137148968,,11,365,K-Nearest_Neighbors_Regression
2025-04-07,-12.547722914145782,,11,365,K-Nearest_Neighbors_Regression
2025-04-08,-11.285511019270036,,11,365,K-Nearest_Neighbors_Regression
2025-04-09,-10.890499505447124,,11,365,K-Nearest_Neighbors_Regression
2025-04-10,-10.45745155811032,,11,365,K-Nearest_Neighbors_Regression
2025-04-11,-10.217383414105075,,11,365,K-Nearest_Neighbors_Regression
2025-04-12,-11.351103169325954,,11,365,K-Nearest_Neighbors_Regression
2025-04-13,-11.914507635759774,,11,365,K-Nearest_Neighbors_Regression
2025-04-14,-12.114085327592617,,11,365,K-Nearest_Neighbors_Regression
2025-04-15,-11.303716021872006,,11,365,K-Nearest_Neighbors_Regression
2025-04-16,-11.687194470472043,,11,365,K-Nearest_Neighbors_Regression
2025-04-17,-12.084015106678393,,11,365,K-Nearest_Neighbors_Regression
2025-04-18,-12.217406882919926,,11,365,K-Nearest_Neighbors_Regression
2025-04-19,-12.233390379810483,,11,365,K-Nearest_Neighbors_Regression
2025-04-20,-12.33595562172372,,11,365,K-Nearest_Neighbors_Regression
2025-04-21,-12.542119897077534,,11,365,K-Nearest_Neighbors_Regression
2025-04-22,-12.303189742273902,,11,365,K-Nearest_Neighbors_Regression
2025-04-23,-12.394280097786691,,11,365,K-Nearest_Neighbors_Regression
2025-04-24,-13.40363458782087,,11,365,K-Nearest_Neighbors_Regression
2025-04-25,-13.1801799516153,,11,365,K-Nearest_Neighbors_Regression
2025-04-26,-13.283148282531775,,11,365,K-Nearest_Neighbors_Regression
2025-04-27,-13.62759749916607,,11,365,K-Nearest_Neighbors_Regression
2025-04-28,-13.427600147885745,,11,365,K-Nearest_Neighbors_Regression
2025-04-29,-13.116080429403643,,11,365,K-Nearest_Neighbors_Regression
2025-04-30,-13.783949141568797,,11,365,K-Nearest_Neighbors_Regression
2025-05-01,-12.860257394416307,,11,365,K-Nearest_Neighbors_Regression
2025-05-02,-13.03472321563821,,11,365,K-Nearest_Neighbors_Regression
2025-05-03,-12.323551771331342,,11,365,K-Nearest_Neighbors_Regression
2025-05-04,-11.104286778850675,,11,365,K-Nearest_Neighbors_Regression
2025-05-05,-12.454783614862714,,11,365,K-Nearest_Neighbors_Regression
2025-05-06,-12.078968416351296,,11,365,K-Nearest_Neighbors_Regression
2025-05-07,-12.554923084506012,,11,365,K-Nearest_Neighbors_Regression
2025-05-08,-12.504855740062396,,11,365,K-Nearest_Neighbors_Regression
2025-05-09,-12.653401834289888,,11,365,K-Nearest_Neighbors_Regression
2025-05-10,-12.603147679556164,,11,365,K-Nearest_Neighbors_Regression
2025-05-11,-12.448588484392618,,11,365,K-Nearest_Neighbors_Regression
2025-05-12,-12.376590954254041,,11,365,K-Nearest_Neighbors_Regression
2025-05-13,-11.944899083221038,,11,365,K-Nearest_Neighbors_Regression
2025-05-14,-12.45307917025192,,11,365,K-Nearest_Neighbors_Regression
2025-05-15,-12.527441080836649,,11,365,K-Nearest_Neighbors_Regression
2025-05-16,-12.260036541862515,,11,365,K-Nearest_Neighbors_Regression
2025-05-17,-11.708180541147888,,11,365,K-Nearest_Neighbors_Regression
2025-05-18,-10.304148813255143,,11,365,K-Nearest_Neighbors_Regression
2025-05-19,-10.839590084097187,,11,365,K-Nearest_Neighbors_Regression
2025-05-20,-10.587996364317682,,11,365,K-Nearest_Neighbors_Regression
2025-05-21,-10.03037598403449,,11,365,K-Nearest_Neighbors_Regression
2025-05-22,-9.77969681601377,,11,365,K-Nearest_Neighbors_Regression
2025-05-23,-9.823294927791066,,11,365,K-Nearest_Neighbors_Regression
2025-05-24,-9.963179920590688,,11,365,K-Nearest_Neighbors_Regression
2025-05-25,-10.166777462545435,,11,365,K-Nearest_Neighbors_Regression
2025-05-26,-10.580168239100788,,11,365,K-Nearest_Neighbors_Regression
2025-05-27,-10.974673404391345,,11,365,K-Nearest_Neighbors_Regression
2025-05-28,-11.141648510183481,,11,365,K-Nearest_Neighbors_Regression
2025-05-29,-11.560627974051846,,11,365,K-Nearest_Neighbors_Regression
2025-05-30,-12.011805207744016,,11,365,K-Nearest_Neighbors_Regression
2025-05-31,-11.835051110765,,11,365,K-Nearest_Neighbors_Regression
2025-06-01,-11.916542371849088,,11,365,K-Nearest_Neighbors_Regression
2025-06-02,-11.704741966271909,,11,365,K-Nearest_Neighbors_Regression
2025-06-03,-11.269574746553321,,11,365,K-Nearest_Neighbors_Regression
2025-06-04,-12.57157870415333,,11,365,K-Nearest_Neighbors_Regression
2025-06-05,-13.372221048582393,,11,365,K-Nearest_Neighbors_Regression
2025-06-06,-13.362127377141787,,11,365,K-Nearest_Neighbors_Regression
2025-06-07,-12.949540015126262,,11,365,K-Nearest_Neighbors_Regression
2025-06-08,-12.832221307440541,,11,365,K-Nearest_Neighbors_Regression
2025-06-09,-12.554058267680995,,11,365,K-Nearest_Neighbors_Regression
2025-06-10,-12.608554713754662,,11,365,K-Nearest_Neighbors_Regression
2025-06-11,-12.216729510710945,,11,365,K-Nearest_Neighbors_Regression
2025-06-12,-12.717172732864032,,11,365,K-Nearest_Neighbors_Regression
2025-06-13,-12.667222455858843,,11,365,K-Nearest_Neighbors_Regression
2025-06-14,-12.108824830727936,,11,365,K-Nearest_Neighbors_Regression
2025-06-15,-11.498648940760617,,11,365,K-Nearest_Neighbors_Regression
2025-06-16,-11.33119849313046,,11,365,K-Nearest_Neighbors_Regression
2025-06-17,-10.384142693030837,,11,365,K-Nearest_Neighbors_Regression
2025-06-18,-10.223262283488161,,11,365,K-Nearest_Neighbors_Regression
2025-06-19,-10.878158827701604,,11,365,K-Nearest_Neighbors_Regression
2025-06-20,-11.859774032458551,,11,365,K-Nearest_Neighbors_Regression
2025-06-21,-11.500713669016047,,11,365,K-Nearest_Neighbors_Regression
2025-06-22,-11.777033620889142,,11,365,K-Nearest_Neighbors_Regression
2025-06-23,-11.52619226298153,,11,365,K-Nearest_Neighbors_Regression
2025-06-24,-10.79812952751255,,11,365,K-Nearest_Neighbors_Regression
2025-06-25,-11.453719793724616,,11,365,K-Nearest_Neighbors_Regression
2025-06-26,-10.725558521341025,,11,365,K-Nearest_Neighbors_Regression
2025-06-27,-11.787414706458586,,11,365,K-Nearest_Neighbors_Regression
2025-06-28,-12.410625202968136,,11,365,K-Nearest_Neighbors_Regression
2025-06-29,-13.363127645590001,,11,365,K-Nearest_Neighbors_Regression
2025-06-30,-12.655566555408837,,11,365,K-Nearest_Neighbors_Regression
2025-07-01,-12.231052110875613,,11,365,K-Nearest_Neighbors_Regression
2025-07-02,-11.81702891305699,,11,365,K-Nearest_Neighbors_Regression
2025-07-03,-11.826948235302783,,11,365,K-Nearest_Neighbors_Regression
2025-07-04,-12.01654434334777,,11,365,K-Nearest_Neighbors_Regression
2025-07-05,-12.229991280413646,,11,365,K-Nearest_Neighbors_Regression
2025-07-06,-11.91414880595199,,11,365,K-Nearest_Neighbors_Regression
2025-07-07,-11.514740132421746,,11,365,K-Nearest_Neighbors_Regression
2025-07-08,-11.810195431826337,,11,365,K-Nearest_Neighbors_Regression
2025-07-09,-11.246799851573707,,11,365,K-Nearest_Neighbors_Regression
2025-07-10,-11.757743757293968,,11,365,K-Nearest_Neighbors_Regression
2025-07-11,-12.521167991768383,,11,365,K-Nearest_Neighbors_Regression
2025-07-12,-12.870165865438869,,11,365,K-Nearest_Neighbors_Regression
2025-07-13,-13.768344749870364,,11,365,K-Nearest_Neighbors_Regression
2025-07-14,-13.862387258494199,,11,365,K-Nearest_Neighbors_Regression
2025-07-15,-12.513638486443007,,11,365,K-Nearest_Neighbors_Regression
2025-07-16,-12.066511916029171,,11,365,K-Nearest_Neighbors_Regression
2025-07-17,-12.0510889769054,,11,365,K-Nearest_Neighbors_Regression
2025-07-18,-11.757779374938442,,11,365,K-Nearest_Neighbors_Regression
2025-07-19,-11.435493907838067,,11,365,K-Nearest_Neighbors_Regression
2025-07-20,-12.68944186743924,,11,365,K-Nearest_Neighbors_Regression
2025-07-21,-12.688073352592896,,11,365,K-Nearest_Neighbors_Regression
2025-07-22,-12.509248933299078,,11,365,K-Nearest_Neighbors_Regression
2025-07-23,-11.224144147007118,,11,365,K-Nearest_Neighbors_Regression
2025-07-24,-11.54594550084285,,11,365,K-Nearest_Neighbors_Regression
2025-07-25,-11.185921174134835,,11,365,K-Nearest_Neighbors_Regression
2025-07-26,-11.980520526471926,,11,365,K-Nearest_Neighbors_Regression
2025-07-27,-11.679077740637947,,11,365,K-Nearest_Neighbors_Regression
2025-07-28,-11.928701053813153,,11,365,K-Nearest_Neighbors_Regression
2025-07-29,-12.024883821103481,,11,365,K-Nearest_Neighbors_Regression
2025-07-30,-11.422658357748642,,11,365,K-Nearest_Neighbors_Regression
2025-07-31,-10.84275825959146,,11,365,K-Nearest_Neighbors_Regression
2025-08-01,-12.126033212284408,,11,365,K-Nearest_Neighbors_Regression
2025-08-02,-12.010287004017167,,11,365,K-Nearest_Neighbors_Regression
2025-08-03,-12.043618137270732,,11,365,K-Nearest_Neighbors_Regression
2025-08-04,-11.284489144016932,,11,365,K-Nearest_Neighbors_Regression
2025-08-05,-11.22834538629932,,11,365,K-Nearest_Neighbors_Regression
2025-08-06,-11.081468398370653,,11,365,K-Nearest_Neighbors_Regression
2025-08-07,-11.77749677046169,,11,365,K-Nearest_Neighbors_Regression
2025-08-08,-11.35193241326957,,11,365,K-Nearest_Neighbors_Regression
2025-08-09,-10.956101168842522,,11,365,K-Nearest_Neighbors_Regression
2025-08-10,-11.046397201797102,,11,365,K-Nearest_Neighbors_Regression
2025-08-11,-11.155402553198298,,11,365,K-Nearest_Neighbors_Regression
2025-08-12,-11.636823408815046,,11,365,K-Nearest_Neighbors_Regression
2025-08-13,-12.649347490921949,,11,365,K-Nearest_Neighbors_Regression
2025-08-14,-12.107691212038743,,11,365,K-Nearest_Neighbors_Regression
2025-08-15,-12.306791461303257,,11,365,K-Nearest_Neighbors_Regression
2025-08-16,-12.70321379444198,,11,365,K-Nearest_Neighbors_Regression
2025-08-17,-12.645822420093948,,11,365,K-Nearest_Neighbors_Regression
2025-08-18,-12.128065746908563,,11,365,K-Nearest_Neighbors_Regression
2025-08-19,-12.188398467817358,,11,365,K-Nearest_Neighbors_Regression
2025-08-20,-10.964767721550574,,11,365,K-Nearest_Neighbors_Regression
2025-08-21,-11.811539612056093,,11,365,K-Nearest_Neighbors_Regression
2025-08-22,-11.526949887617315,,11,365,K-Nearest_Neighbors_Regression
2025-08-23,-11.69988024292067,,11,365,K-Nearest_Neighbors_Regression
2025-08-24,-12.634914464964924,,11,365,K-Nearest_Neighbors_Regression
2025-08-25,-13.428189522743969,,11,365,K-Nearest_Neighbors_Regression
2025-08-26,-13.03580261816598,,11,365,K-Nearest_Neighbors_Regression
2025-08-27,-12.810031334475909,,11,365,K-Nearest_Neighbors_Regression
2025-08-28,-13.021595863643135,,11,365,K-Nearest_Neighbors_Regression
2025-08-29,-13.386093431055652,,11,365,K-Nearest_Neighbors_Regression
2025-08-30,-13.217995228111349,,11,365,K-Nearest_Neighbors_Regression
2025-08-31,-12.526441619467233,,11,365,K-Nearest_Neighbors_Regression
2025-09-01,-11.616533481438003,,11,365,K-Nearest_Neighbors_Regression
2025-09-02,-12.057123277543095,,11,365,K-Nearest_Neighbors_Regression
2025-09-03,-11.500575568823082,,11,365,K-Nearest_Neighbors_Regression
2025-09-04,-11.440904222767438,,11,365,K-Nearest_Neighbors_Regression
2025-09-05,-11.614071017427381,,11,365,K-Nearest_Neighbors_Regression
2025-09-06,-12.536557225856097,,11,365,K-Nearest_Neighbors_Regression
2025-09-07,-11.514034964204587,,11,365,K-Nearest_Neighbors_Regression
2025-09-08,-12.083244226511523,,11,365,K-Nearest_Neighbors_Regression
2025-09-09,-13.058090362752814,,11,365,K-Nearest_Neighbors_Regression
2025-09-10,-13.329700196570975,,11,365,K-Nearest_Neighbors_Regression
2025-09-11,-13.03588504747669,,11,365,K-Nearest_Neighbors_Regression
2025-09-12,-13.235706398900883,,11,365,K-Nearest_Neighbors_Regression
2025-09-13,-13.123879915344814,,11,365,K-Nearest_Neighbors_Regression
2025-09-14,-13.408035653597395,,11,365,K-Nearest_Neighbors_Regression
2025-09-15,-13.247578138341785,,11,365,K-Nearest_Neighbors_Regression
2025-09-16,-14.092177510781335,,11,365,K-Nearest_Neighbors_Regression
2025-09-17,-13.115298117488775,,11,365,K-Nearest_Neighbors_Regression
2025-09-18,-12.301785671462358,,11,365,K-Nearest_Neighbors_Regression
2025-09-19,-12.51506362881191,,11,365,K-Nearest_Neighbors_Regression
2025-09-20,-12.045785950443712,,11,365,K-Nearest_Neighbors_Regression
2025-09-21,-12.223256519933999,,11,365,K-Nearest_Neighbors_Regression
2025-09-22,-12.144848040897635,,11,365,K-Nearest_Neighbors_Regression
2025-09-23,-11.288350977480624,,11,365,K-Nearest_Neighbors_Regression
2025-09-24,-9.953937299995475,,11,365,K-Nearest_Neighbors_Regression
2025-09-25,-9.307436255815754,,11,365,K-Nearest_Neighbors_Regression
2025-09-26,-10.205166565596704,,11,365,K-Nearest_Neighbors_Regression
2025-09-27,-10.050430552227688,,11,365,K-Nearest_Neighbors_Regression
2025-09-28,-10.014026316313258,,11,365,K-Nearest_Neighbors_Regression
2025-09-29,-10.675080942436628,,11,365,K-Nearest_Neighbors_Regression
2025-09-30,-10.866092508819191,,11,365,K-Nearest_Neighbors_Regression
2025-10-01,-10.984320384491946,,11,365,K-Nearest_Neighbors_Regression
2025-10-02,-11.558629814806777,,11,365,K-Nearest_Neighbors_Regression
2025-10-03,-12.01935500555501,,11,365,K-Nearest_Neighbors_Regression
2025-10-04,-11.914720374832985,,11,365,K-Nearest_Neighbors_Regression
2025-10-05,-12.238035471949576,,11,365,K-Nearest_Neighbors_Regression
2025-10-06,-12.798455692383408,,11,365,K-Nearest_Neighbors_Regression
