,raw_oos_preds,raw_oda_preds,name,horizon,model
2025-01-01,-13.91315636798145,,11,365,SVM_SVR
2025-01-02,-13.415117898747779,,11,365,SVM_SVR
2025-01-03,-13.10850907131364,,11,365,SVM_SVR
2025-01-04,-12.84591508493029,,11,365,SVM_SVR
2025-01-05,-12.71508430083979,,11,365,SVM_SVR
2025-01-06,-12.627245115249822,,11,365,SVM_SVR
2025-01-07,-12.68328169529935,,11,365,SVM_SVR
2025-01-08,-12.633922968955014,,11,365,SVM_SVR
2025-01-09,-12.51670572659256,,11,365,SVM_SVR
2025-01-10,-12.48848738615369,,11,365,SVM_SVR
2025-01-11,-12.480010327671351,,11,365,SVM_SVR
2025-01-12,-12.551262331096197,,11,365,SVM_SVR
2025-01-13,-12.650990914095013,,11,365,SVM_SVR
2025-01-14,-12.641644084537397,,11,365,SVM_SVR
2025-01-15,-12.774242314301569,,11,365,SVM_SVR
2025-01-16,-12.85772045117083,,11,365,SVM_SVR
2025-01-17,-13.139383534897934,,11,365,SVM_SVR
2025-01-18,-13.132649165181693,,11,365,SVM_SVR
2025-01-19,-13.014199524227688,,11,365,SVM_SVR
2025-01-20,-13.042278678053478,,11,365,SVM_SVR
2025-01-21,-12.947048233008326,,11,365,SVM_SVR
2025-01-22,-12.845048723069336,,11,365,SVM_SVR
2025-01-23,-12.77708973162796,,11,365,SVM_SVR
2025-01-24,-12.953597144064537,,11,365,SVM_SVR
2025-01-25,-13.138310586632945,,11,365,SVM_SVR
2025-01-26,-13.12411251710944,,11,365,SVM_SVR
2025-01-27,-13.095700718440218,,11,365,SVM_SVR
2025-01-28,-12.959966136931651,,11,365,SVM_SVR
2025-01-29,-12.648188920934443,,11,365,SVM_SVR
2025-01-30,-12.367133699350779,,11,365,SVM_SVR
2025-01-31,-12.126611052537537,,11,365,SVM_SVR
2025-02-01,-12.035123782410333,,11,365,SVM_SVR
2025-02-02,-11.962510145252846,,11,365,SVM_SVR
2025-02-03,-11.941258378675405,,11,365,SVM_SVR
2025-02-04,-11.967848475238034,,11,365,SVM_SVR
2025-02-05,-11.857528483576697,,11,365,SVM_SVR
2025-02-06,-11.929208304867334,,11,365,SVM_SVR
2025-02-07,-12.012788319254652,,11,365,SVM_SVR
2025-02-08,-12.037918137740613,,11,365,SVM_SVR
2025-02-09,-12.204025045064544,,11,365,SVM_SVR
2025-02-10,-12.30874884258861,,11,365,SVM_SVR
2025-02-11,-12.322357949336796,,11,365,SVM_SVR
2025-02-12,-12.300021121819855,,11,365,SVM_SVR
2025-02-13,-12.242580974316612,,11,365,SVM_SVR
2025-02-14,-12.18455152583937,,11,365,SVM_SVR
2025-02-15,-11.978182524503131,,11,365,SVM_SVR
2025-02-16,-11.781675281149655,,11,365,SVM_SVR
2025-02-17,-11.794096486512673,,11,365,SVM_SVR
2025-02-18,-11.791703858307581,,11,365,SVM_SVR
2025-02-19,-11.854533587327888,,11,365,SVM_SVR
2025-02-20,-11.951970134566725,,11,365,SVM_SVR
2025-02-21,-11.966264478842922,,11,365,SVM_SVR
2025-02-22,-11.963172290107169,,11,365,SVM_SVR
2025-02-23,-11.8241705913063,,11,365,SVM_SVR
2025-02-24,-11.847559237694862,,11,365,SVM_SVR
2025-02-25,-12.007084394692985,,11,365,SVM_SVR
2025-02-26,-12.165327816608613,,11,365,SVM_SVR
2025-02-27,-12.313679545231444,,11,365,SVM_SVR
2025-02-28,-12.474601389567123,,11,365,SVM_SVR
2025-03-01,-12.63338931685631,,11,365,SVM_SVR
2025-03-02,-12.63295463609974,,11,365,SVM_SVR
